word	clips	audio_says	engine	renikud_yi_audio	phonikud_yi_v8	renikud_yi_audio+graph	renikud_yi_audio+lexicon	renikud_yi_audio+graph+lexicon
ושולחו	1	v ʃ ɔj l x ɔj (1)	v ʃ ɔj l x ɔj (1)	v ʃ i l x ɔj (1)	v ʃ ɔj l x ɔj (1)	v ʃ i l x ɔj (1)	v ʃ i l x ɔj (1)	v ʃ i l x ɔj (1)
זמור	1	z m i r (1)	z m i r (1)	z m i r (1)	z m ɔj r (1)	z m i r (1)	z m i r (1)	z m i r (1)
לאזמינא	1	l a z m i n a (1)	l a z m i n a (1)	l a z m i n a (1)	l a z m i n u (1)	l a z m i n a (1)	l a z m i n a (1)	l a z m i n a (1)
פאבידאני	1	f u b i d a n i (1)	f a b i d a n i (1)	f a b i d i n i (1)	f a b i d a n i (1)	f a b i d i n i (1)	f a b i d i n i (1)	f a b i d i n i (1)
ערפט	1	ə r f t (1)	ɛ r f t (1)	ɛ r f t (1)	ɛ r f t (1)	ɛ r f t (1)	ɛ r f t (1)	ɛ r f t (1)
נו	1	n i (1)	n i (1)	n u (1)	n i (1)	n u (1)	n u (1)	n u (1)
כפרה	1	k a p u r i (1)	k a p u r u (1)	k a p u r i (1)	k a p u r ə (1)	k a p u r i (1)	k a p u r i (1)	k a p u r i (1)
איינציקע	1	aj n ʦ i k ə (1)	aj n ʦ i k ə (1)	j a n ʦ i k ə (1)	aj n ʦ i k ə (1)	aj n ʦ i k ə (1)	j a n ʦ i k ə (1)	aj n ʦ i k ə (1)
געהאלטן	1	ɡ ə h a l t n (1)	ɡ ə h a l t n (1)	 (1)	ɡ ə h a l t n (1)	ɡ ə h a l t n (1)	 (1)	ɡ ə h a l t n (1)
אחיך	1	i x i x u (1)	u x i x u (1)	i x i x u (1)	u x i x u (1)	i x i x u (1)	i x i x u (1)	i x i x u (1)
זייגער	1	z aj ɡ ə r (1)	z aj ɡ ə r (1)	 (1)	z aj ɡ ə r (1)	z aj ɡ ə r (1)	 (1)	z aj ɡ ə r (1)
פארזאכט	1	p a r z a x t (1)	f a r z a x t (1)	f a r z a x t (1)	f a r z u x t (1)	f a r z a x t (1)	f a r z a x t (1)	f a r z a x t (1)
יהודה	1	i h i d ə (1)	i h i d ə (1)	i h i d ə (1)	j h i d ə (1)	i h i d ə (1)	i h i d ə (1)	i h i d ə (1)
משלם	1	m ʃ u l aj m (1)	m ʃ a l aj m (1)	m ʃ a l aj m (1)	m ʃ a l aj m (1)	m ʃ a l aj m (1)	m ʃ a l aj m (1)	m ʃ a l aj m (1)
ימצא	1	i m ʦ a (1)	i m ʦ a (1)	i m ʦ a (1)	j i m ʦ u (1)	i m ʦ a (1)	i m ʦ a (1)	i m ʦ a (1)
אויסגעלייזט	1	ɔj z ɡ ə l aj z t (1)	oʊ z ɡ ə l aj z t (1)	j ɔ z ɡ ə l aj z t (1)	oʊ z ɡ ə l aj z t (1)	ɔj z ɡ ə l aj z t (1)	j ɔ z ɡ ə l aj z t (1)	ɔj z ɡ ə l aj z t (1)
צערן	1	ʦ ə r n (1)	ʦ ɛ r n (1)	ʦ ə r n (1)	ʦ ɛ r n (1)	ʦ ə r n (1)	ʦ ə r n (1)	ʦ ə r n (1)
נקדישך	1	n k d i ʃ x (1)	n k d i ʃ x (1)	n k d i ʃ x (1)	n a k d i ʃ x u (1)	n k d i ʃ x (1)	n k d i ʃ x (1)	n k d i ʃ x (1)
ולמלשינים	1	i l m l ʃ i n i m (1)	i l m l ʃ i n i m (1)	i l m l ʃ i n i m (1)	v l a m a l ʃ i n i m (1)	i l m l ʃ i n i m (1)	i l m l ʃ i n i m (1)	i l m l ʃ i n i m (1)
נאכװאס	1	n u x v u s (1)	n a x v a s (1)	n u x d a s (1)	n u x v u s (1)	n a x v a s (1)	n u x d a s (1)	n a x v a s (1)
באַלד	1	b a l t (1)	b a l d (1)	b a l t (1)	b a l d (1)	b a l t (1)	b a l t (1)	b a l t (1)
לך	1	l ə x i (1)	l ə x u (1)	l ə x i (1)	l x u (1)	l ə x i (1)	l ə x i (1)	l ə x i (1)
אַכצנטע	1	u x ʦ n t ə (1)	a x ʦ n t ə (1)	a x ʦ n t ə (1)	a x ʦ a n t ə (1)	a x ʦ n t ə (1)	a x ʦ n t ə (1)	a x ʦ n t ə (1)
לשמונה	1	l ʃ m i n ə (1)	l ʃ m i n ə (1)	l ʃ m i n ə (1)	l i ʃ m ɔj n ə (1)	l ʃ m i n ə (1)	l ʃ m i n ə (1)	l ʃ m i n ə (1)
ברויט	1	b r ɔj t (1)	b r ɔj t (1)	 (1)	b r ɔj t (1)	b r ɔj t (1)	 (1)	b r ɔj t (1)
מקורבים	1	m k i r b i m (1)	m k i r b i m (1)	m k i r b i m (1)	m k ɔj r u v i m (1)	m k i r b i m (1)	m k i r b i m (1)	m k i r b i m (1)
מקײים	1	m k aj i m (1)	m k aj i m (1)	m k s i m (1)	m k aj i m (1)	m k aj i m (1)	m k s i m (1)	m k aj i m (1)
הױכע	1	h ɔj x ə (1)	h ɔj x ə (1)	h x ə (1)	h ɔj x ə (1)	h ɔj x ə (1)	h x ə (1)	h ɔj x ə (1)
בונים	1	b i n i m (1)	b i n i m (1)	b i n i m (1)	b ɔj n i m (1)	b i n i m (1)	b i n i m (1)	b i n i m (1)
זאלסטו	1	z u l s t i (1)	z a l s t i (1)	z u l s t i (1)	z u l s t i (1)	z u l s t i (1)	z u l s t i (1)	z u l s t i (1)
הבא	1	h b u (1)	h b a (1)	h b u (1)	h a b u (1)	h b u (1)	h b u (1)	h b u (1)
מסייעין	1	m s aj aj n (1)	m s aj aj n (1)	m s aj j ə n (1)	m s aj aj n (1)	m s aj j ə n (1)	m s aj j ə n (1)	m s aj j ə n (1)
סתירה	1	s i r ə (1)	s i r ə (1)	s s i r ə (1)	s i r ə (1)	s s i r ə (1)	s s i r ə (1)	s s i r ə (1)
בידך	1	b i d x (1)	b i d x (1)	b i d x (1)	b u d x u (1)	b i d x (1)	b i d x (1)	b i d x (1)
זוכסט	1	z i x s t (1)	z i x s t (1)	 (1)	z i x s t (1)	z i x s t (1)	 (1)	z i x s t (1)
דקדושה	1	d k d i ʃ ə (1)	d k d i ʃ ə (1)	d k d i ʃ ə (1)	d i k d i ʃ ə (1)	d k d i ʃ ə (1)	d k d i ʃ ə (1)	d k d i ʃ ə (1)
רייצן	1	r aj ʦ n (1)	r aj ʦ n (1)	 (1)	r aj ʦ n (1)	r aj ʦ n (1)	 (1)	r aj ʦ n (1)
האן	1	h a n (1)	h a n (1)	h u n (1)	h a n (1)	h u n (1)	h u n (1)	h u n (1)
עבֿירות	1	a v aj r ɔj s (1)	a v aj r ɔj s (1)	a v aj r ɔj s (1)	a b aj r ɔj s (1)	a v aj r ɔj s (1)	a v aj r ɔj s (1)	a v aj r ɔj s (1)
געגאַנװעט	1	ɡ ə ɡ a n v ə t (1)	ɡ ə ɡ a n v ə t (1)	ɡ ə ɡ a n m ə t (1)	ɡ ə ɡ a n v ə t (1)	ɡ ə ɡ a n v ə t (1)	ɡ ə ɡ a n m ə t (1)	ɡ ə ɡ a n v ə t (1)
ומדבר	1	i m d b r (1)	i m d b r (1)	i m d b r (1)	i m d v r (1)	i m d b r (1)	i m d b r (1)	i m d b r (1)
שונאן	1	s ɔj n ə n (1)	s ɔj n ə n (1)	ʃ i n a n (1)	s ɔj n ə n (1)	ʃ i n a n (1)	ʃ i n a n (1)	ʃ i n a n (1)
רשעות	1	r ʃ ə i s (1)	r ʃ ɛ i s (1)	r ʃ ə i s (1)	r i ʃ ɛ i s (1)	r ʃ ə i s (1)	r ʃ ə i s (1)	r ʃ ə i s (1)
שומר	1	ʃ i m r (1)	ʃ i m r (1)	ʃ i m r (1)	ʃ ɔj m aj r (1)	ʃ i m r (1)	ʃ i m r (1)	ʃ i m r (1)
בנים	1	b n i m (1)	b n i m (1)	b n i m (1)	b u n i m (1)	b n i m (1)	b n i m (1)	b n i m (1)
שמעו	1	ʃ m ə i (1)	ʃ m ɛ i (1)	ʃ m ə i (1)	ʃ i m ə i (1)	ʃ m ə i (1)	ʃ m ə i (1)	ʃ m ə i (1)
ווייססטו	1	v aj s t i (1)	v aj s t i (1)	v aj s s t i (1)	v aj s t i (1)	v aj s s t i (1)	v aj s s t i (1)	v aj s s t i (1)
אוישער	1	ɔj ʃ ə r (1)	oʊ ʃ ə r (1)	j ɔ ʃ ə r (1)	oʊ ʃ ə r (1)	ɔj ʃ ə r (1)	j ɔ ʃ ə r (1)	ɔj ʃ ə r (1)
מרדכי	1	m r d x i (1)	m r d x i (1)	m r d x i (1)	m u r d u x aː (1)	m r d x i (1)	m r d x i (1)	m r d x i (1)
ומשיח	1	i m i ʃ i x a (1)	i m u ʃ i x a (1)	i m i ʃ i ə x (1)	i m u ʃ i ə x (1)	i m i ʃ i ə x (1)	i m i ʃ i ə x (1)	i m i ʃ i ə x (1)
בבניין	1	b n aj n (1)	b n aj n (1)	b b n aj n (1)	b v i n aj n (1)	b b n aj n (1)	b b n aj n (1)	b b n aj n (1)
השני	1	h ʃ n i (1)	h ʃ n i (1)	h ʃ n i (1)	h a ʃ aj n i (1)	h ʃ n i (1)	h ʃ n i (1)	h ʃ n i (1)
איינציגע	1	aj n ʦ i ɡ ə (1)	aj n ʦ i ɡ ə (1)	j a n ʦ i ɡ ə (1)	aj n ʦ i ɡ ə (1)	aj n ʦ i ɡ ə (1)	j a n ʦ i ɡ ə (1)	aj n ʦ i ɡ ə (1)
אדומי	1	a d i m i (1)	a d i m i (1)	a d i m i (1)	a d ɔj m aj (1)	a d i m i (1)	a d i m i (1)	a d i m i (1)
צדוק	1	ʦ d i k (1)	ʦ d i k (1)	ʦ d i k (1)	ʦ u d ɔj k (1)	ʦ d i k (1)	ʦ d i k (1)	ʦ d i k (1)
אלול	1	a l i l (1)	a l i l (1)	a l i l (1)	ɛ l i l (1)	a l i l (1)	a l i l (1)	a l i l (1)
נוח	1	n ɔj x a (1)	n ɔj x a (1)	n ɔj x a (1)	n ɔj ə x (1)	n ɔj x a (1)	n ɔj x a (1)	n ɔj x a (1)
קמװ"ל	1	k i f m ɛ m v u v v u v l a m ə t (1)	k i f m ɛ m v u v v u v l a m ə d (1)	k i m r u l (1)	k i f m ɛ m v u v v u v l a m ə d (1)	k i f m ɛ m v u v v u v l a m ə d (1)	k i m r u l (1)	k i f m ɛ m v u v v u v l a m ə d (1)
דשמיא	1	d ʃ m i a (1)	d ʃ m i a (1)	d ʃ m i a (1)	d i ʃ m aː u (1)	d ʃ m i a (1)	d ʃ m i a (1)	d ʃ m i a (1)
וישי	1	ɔj ʃ i (1)	oʊ ʃ i (1)	j ɔ ʃ i (1)	v i ʃ i (1)	ɔj ʃ i (1)	j ɔ ʃ i (1)	ɔj ʃ i (1)
אירא	1	i r u (1)	i r a (1)	i r u (1)	i r u (1)	i r u (1)	i r u (1)	i r u (1)
ריזנ-יודצאטר	1	r i z n j u d ʦ a t r (1)	r i z n j i d ʦ a t r (1)	r i z n j u d ʦ a t r (1)	r i z n j i d ʦ a t r (1)	r i z n j u d ʦ a t r (1)	r i z n j u d ʦ a t r (1)	r i z n j u d ʦ a t r (1)
י"ג	1	j i d ɡ i m l (1)	j i d ɡ i m l (1)	j u ɡ (1)	j i d ɡ i m l (1)	j u ɡ (1)	j u ɡ (1)	j u ɡ (1)
אויפגעכאפט	1	ɔj f ɡ ə x a p t (1)	oʊ f ɡ ə x a p t (1)	j ɔ f ɡ ə x a p t (1)	oʊ f ɡ ə x a p t (1)	ɔj f ɡ ə x a p t (1)	j ɔ f ɡ ə x a p t (1)	ɔj f ɡ ə x a p t (1)
ונצליח	1	v n a ʦ l i x a (1)	v n a ʦ l i x a (1)	v n a ʦ l i x a (1)	v n a ʦ l i ə x (1)	v n a ʦ l i x a (1)	v n a ʦ l i x a (1)	v n a ʦ l i x a (1)
מאוד	1	m i t (1)	m i d (1)	m i t (1)	m ɔj d (1)	m i t (1)	m i t (1)	m i t (1)
ובתוך	1	i v s ɔj x (1)	i v s ɔj x (1)	i v s ɔj x (1)	i b s ɔj x (1)	i v s ɔj x (1)	i v s ɔj x (1)	i v s ɔj x (1)
רבים	1	r b i m (1)	r b i m (1)	r b i m (1)	r a b i m (1)	r b i m (1)	r b i m (1)	r b i m (1)
אהללנו	1	a l l n i (1)	a l l n i (1)	a l l n i (1)	a h a l l aj n i (1)	a l l n i (1)	a l l n i (1)	a l l n i (1)
כבר	1	k v i r (1)	k v u r (1)	k v i r (1)	k v u r (1)	k v i r (1)	k v i r (1)	k v i r (1)
בישראל	1	b i ʃ r u l (1)	b i ʃ r a l (1)	b i ʃ r u l (1)	b i s r aj l (1)	b i ʃ r u l (1)	b i ʃ r u l (1)	b i ʃ r u l (1)
קאניעווסקי	1	k a n i ɛ v s k i (1)	k a n i ə v s k i (1)	k a n i ɛ v s k i (1)	k a n i ə v s k i (1)	k a n i ɛ v s k i (1)	k a n i ɛ v s k i (1)	k a n i ɛ v s k i (1)
פארלארן	1	f a r l u r n (1)	f a r l a r n (1)	f a r l i r n (1)	f a r l u r n (1)	f a r l i r n (1)	f a r l i r n (1)	f a r l i r n (1)
כוותיקין	1	k a v v i s i k i n (1)	k a v v u s i k i n (1)	k v v s i k i n (1)	k v u s i k i n (1)	k v v s i k i n (1)	k v v s i k i n (1)	k v v s i k i n (1)
עלות	1	ɔj l ɔj s (1)	ɔj l ɔj s (1)	j ɔ l ɔj s (1)	ɛ l i s (1)	ɔj l ɔj s (1)	j ɔ l ɔj s (1)	ɔj l ɔj s (1)
כאַפּ	1	x ɔ f (1)	x ɔ p (1)	x a p (1)	x a p (1)	x a p (1)	x a p (1)	x a p (1)
כתובות	1	k s i v ɔj s (1)	k s i v ɔj s (1)	k s i v ɔj s (1)	k s i b ɔj s (1)	k s i v ɔj s (1)	k s i v ɔj s (1)	k s i v ɔj s (1)
ששי	1	ʃ i (1)	ʃ i (1)	s ʃ i (1)	ʃ i ʃ i (1)	s ʃ i (1)	s ʃ i (1)	s ʃ i (1)
כיוון	1	x i v n (1)	x i v n (1)	x i v n (1)	k i v n (1)	x i v n (1)	x i v n (1)	x i v n (1)
לדברים	1	l d b r i m (1)	l d b r i m (1)	l d b r i m (1)	l i d v u r i m (1)	l d b r i m (1)	l d b r i m (1)	l d b r i m (1)
סימנים	1	s i m n i m (1)	s i m n i m (1)	s i m n i m (1)	s i m u n i m (1)	s i m n i m (1)	s i m n i m (1)	s i m n i m (1)
נאזאר	1	n a z a r (1)	n a z a r (1)	n ɔ z a r (1)	n u z a r (1)	n ɔ z a r (1)	n ɔ z a r (1)	n ɔ z a r (1)
שנותנים	1	ʃ ə n ɔj s n i m (1)	ʃ ə n ɔj s n i m (1)	 (1)	ʃ ə n ɔj s n i m (1)	ʃ ə n ɔj s n i m (1)	 (1)	ʃ ə n ɔj s n i m (1)
מודה	1	m i d ə (1)	m i d ə (1)	m i d ə (1)	m ɔj d ə (1)	m i d ə (1)	m i d ə (1)	m i d ə (1)
בשפע	1	b ʃ f ə (1)	b ʃ p ə (1)	b ʃ f ə (1)	b ʃ f ə (1)	b ʃ f ə (1)	b ʃ f ə (1)	b ʃ f ə (1)
דורש	1	d i r ʃ (1)	d i r ʃ (1)	d i r ʃ (1)	d ɔj r aj ʃ (1)	d i r ʃ (1)	d i r ʃ (1)	d i r ʃ (1)
אויסגעציילט	1	ɔj z ɡ ə ʦ aj l t (1)	oʊ z ɡ ə ʦ aj l t (1)	j ɔ z ɡ ə ʦ aj l t (1)	oʊ z ɡ ə ʦ aj l t (1)	ɔj z ɡ ə ʦ aj l t (1)	j ɔ z ɡ ə ʦ aj l t (1)	ɔj z ɡ ə ʦ aj l t (1)
עמוד	1	ə m i t (1)	ɛ m i d (1)	ə m i t (1)	a m i d (1)	ə m i t (1)	ə m i t (1)	ə m i t (1)
דרוקער	1	d r i k ə r (1)	d r i k ə r (1)	d u (1)	d r i k ə r (1)	d r i k ə r (1)	d u (1)	d r i k ə r (1)
געדרוקט	1	ɡ ə d r i k t (1)	ɡ ə d r i k t (1)	 (1)	ɡ ə d r i k t (1)	ɡ ə d r i k t (1)	 (1)	ɡ ə d r i k t (1)
הומל	1	h i m l (1)	h i m l (1)	 (1)	h i m l (1)	h i m l (1)	 (1)	h i m l (1)
יונתן	1	j ɔj n i s u n (1)	j ɔj n u s u n (1)	 (1)	j ɔj n u s u n (1)	j ɔj n u s u n (1)	 (1)	j ɔj n u s u n (1)
געלעבט	1	ɡ ə l aj b t (1)	ɡ ə l ej b t (1)	ɡ ə l aj b t (1)	ɡ ə l ej b t (1)	ɡ ə l aj b t (1)	ɡ ə l aj b t (1)	ɡ ə l aj b t (1)
ישראל'דיגע	1	i ʃ r u l d i ɡ ə (1)	i ʃ r a l d i ɡ ə (1)	i ʃ r u l d i ɡ ə (1)	j i s r aj l d i ɡ ə (1)	i ʃ r u l d i ɡ ə (1)	i ʃ r u l d i ɡ ə (1)	i ʃ r u l d i ɡ ə (1)
טמאים	1	t m aj m (1)	t m aː m (1)	t m aj m (1)	t m i m (1)	t m aj m (1)	t m aj m (1)	t m aj m (1)
ן	1	n i n (1)	n i n (1)	n (1)	n i n (1)	n (1)	n (1)	n (1)
עיבור	1	aj b i r (1)	aj b i r (1)	j a b i r (1)	aj b i r (1)	aj b i r (1)	j a b i r (1)	aj b i r (1)
תשא	1	t i s i (1)	t i s u (1)	t i s i (1)	t i s u (1)	t i s i (1)	t i s i (1)	t i s i (1)
הדרשן	1	h a d a r ʃ i n (1)	h a d a r ʃ u n (1)	h a d a r ʃ i n (1)	h a d a r ʃ u n (1)	h a d a r ʃ i n (1)	h a d a r ʃ i n (1)	h a d a r ʃ i n (1)
בנה	1	b n aj ə (1)	b n aj ə (1)	b n aj ə (1)	b n u h (1)	b n aj ə (1)	b n aj ə (1)	b n aj ə (1)
דעהם	1	d ə m (1)	d ɛ m (1)	d ə m (1)	d ɛ h m (1)	d ə m (1)	d ə m (1)	d ə m (1)
עגל	1	ə ɡ l (1)	ɛ ɡ l (1)	ə ɡ l (1)	aj ɡ ə l (1)	ə ɡ l (1)	ə ɡ l (1)	ə ɡ l (1)
אותם	1	ɔj s i m (1)	ɔj s u m (1)	j ɔ s i m (1)	i s u m (1)	ɔj s i m (1)	j ɔ s i m (1)	ɔj s i m (1)
באפוילן	1	b a f ɔj l n (1)	b a p ɔj l n (1)	b a f ɔj l n (1)	b a p ɔj l n (1)	b a f ɔj l n (1)	b a f ɔj l n (1)	b a f ɔj l n (1)
לרבותיים	1	l ɛ r a b ɔj s aj j i m (1)	l ə r a b ɔj s aj j i m (1)	l ə r a b ɔj s aj j m (1)	l r a b ɔj s aj m (1)	l ə r a b ɔj s aj j m (1)	l ə r a b ɔj s aj j m (1)	l ə r a b ɔj s aj j m (1)
עולבין	1	i l b i n (1)	i l b i n (1)	i l b i n (1)	ɔj l v i n (1)	i l b i n (1)	i l b i n (1)	i l b i n (1)
אומר	1	i m r (1)	i m r (1)	i m r (1)	ɔj m aj r (1)	i m r (1)	i m r (1)	i m r (1)
שטארקייט	1	ʃ t a r k aj t (1)	ʃ t a r k aː t (1)	ʃ t a r k aj t (1)	ʃ t a r k aː t (1)	ʃ t a r k aj t (1)	ʃ t a r k aj t (1)	ʃ t a r k aj t (1)
דמיון	1	d m j i n (1)	d m j i n (1)	d m j i n (1)	d i m j ɔj n (1)	d m j i n (1)	d m j i n (1)	d m j i n (1)
מפרשים	1	m f r ʃ i m (1)	m f r ʃ i m (1)	m f r ʃ i m (1)	m f ɔj r ʃ i m (1)	m f r ʃ i m (1)	m f r ʃ i m (1)	m f r ʃ i m (1)
לאכן	1	l u x n (1)	l a x n (1)	l a x n (1)	l a x n (1)	l a x n (1)	l a x n (1)	l a x n (1)
מלכים	1	m l x i m (1)	m l x i m (1)	m l x i m (1)	m l u x i m (1)	m l x i m (1)	m l x i m (1)	m l x i m (1)
זעלבער	1	z ɛ l b ə r (1)	z ɛ l b ə r (1)	z ɛ l b ə r (1)	z ɛ l v ə r (1)	z ɛ l b ə r (1)	z ɛ l b ə r (1)	z ɛ l b ə r (1)
קלענער	1	k l ɛ n ə r (1)	k l ɛ n ə r (1)	k l ə n ə r (1)	k l ɛ n ə r (1)	k l ə n ə r (1)	k l ə n ə r (1)	k l ə n ə r (1)
זון	1	z i n (1)	z i n (1)	 (1)	z i n (1)	z i n (1)	 (1)	z i n (1)
מהערן	1	m h ə r n (1)	m h ɛ r n (1)	m h i r n (1)	m aj h ə r n (1)	m h i r n (1)	m h i r n (1)	m h i r n (1)
וידבר	1	ɔj d b r (1)	ɔj d b r (1)	j ɔ d b r (1)	ɔj d b r (1)	ɔj d b r (1)	j ɔ d b r (1)	ɔj d b r (1)
קאמפיוטער	1	k a m p j u t ə r (1)	k a m f j i t ə r (1)	k a m p j u t ə r (1)	k a m p j i t ə r (1)	k a m p j u t ə r (1)	k a m p j u t ə r (1)	k a m p j u t ə r (1)
דרייוו	1	d r aj f (1)	d r aj v (1)	d r aj v (1)	d r aj v (1)	d r aj v (1)	d r aj v (1)	d r aj v (1)
באשרייבן	1	b a ʃ r aj b n (1)	b a ʃ r aː b n (1)	b a ʃ r aj b n (1)	b a ʃ r aː b n (1)	b a ʃ r aj b n (1)	b a ʃ r aj b n (1)	b a ʃ r aj b n (1)
חיין	1	x aj i n (1)	x aj i n (1)	x aj i n (1)	x aː n (1)	x aj i n (1)	x aj i n (1)	x aj i n (1)
פּאָרפֿאָלק	1	p u r f i l k (1)	p u r f u l k (1)	f a r f a l k (1)	f a r f u l k (1)	f a r f a l k (1)	f a r f a l k (1)	f a r f a l k (1)
הטוב	1	h t i b (1)	h t i b (1)	h t i b (1)	h a t ɔj b (1)	h t i b (1)	h t i b (1)	h t i b (1)
אָנגיין	1	i n ɡ aj n (1)	u n ɡ aj n (1)	u n ɡ aj n (1)	u n ɡ aj n (1)	u n ɡ aj n (1)	u n ɡ aj n (1)	u n ɡ aj n (1)
גדרים	1	ɡ d r i m (1)	ɡ d r i m (1)	ɡ d r i m (1)	ɡ d u r i m (1)	ɡ d r i m (1)	ɡ d r i m (1)	ɡ d r i m (1)
מרור	1	m r i r (1)	m r i r (1)	m r i r (1)	m u r ɔj r (1)	m r i r (1)	m r i r (1)	m r i r (1)
מקורב	1	m k i r b (1)	m k i r b (1)	m k i r b (1)	m k ɔj r u v (1)	m k i r b (1)	m k i r b (1)	m k i r b (1)
מיינסטו	1	m aj n s t i (1)	m aj n s t i (1)	m aj n s t i (1)	m aj n s t ɔj (1)	m aj n s t i (1)	m aj n s t i (1)	m aj n s t i (1)
מפרסת	1	m a f r ə s ə s (1)	m a f r ɛ s ɛ s (1)	m p a r ə s ə s (1)	m p u r ə s ə s (1)	m p a r ə s ə s (1)	m p a r ə s ə s (1)	m p a r ə s ə s (1)
המשיח	1	h a m i ʃ i x a (1)	h a m u ʃ i x a (1)	h a m i ʃ i x a (1)	h a m u ʃ i ə x (1)	h a m i ʃ i x a (1)	h a m i ʃ i x a (1)	h a m i ʃ i x a (1)
דעגרי	1	d ə ɡ r i (1)	d ɛ ɡ r i (1)	d ə ɡ r i (1)	d ɛ ɡ r i (1)	d ə ɡ r i (1)	d ə ɡ r i (1)	d ə ɡ r i (1)
ברכי	1	b r x i (1)	b r x i (1)	 (1)	b r x i (1)	b r x i (1)	 (1)	b r x i (1)
אייגער	1	aj ɡ ə r (1)	aj ɡ ə r (1)	j a ɡ ə r (1)	aj ɡ ə r (1)	aj ɡ ə r (1)	j a ɡ ə r (1)	aj ɡ ə r (1)
ובין	1	i b i n (1)	i b i n (1)	i b i n (1)	i b aj n (1)	i b i n (1)	i b i n (1)	i b i n (1)
הטהור	1	h t h i r (1)	h t h i r (1)	h t h i r (1)	h a t u h ɔj r (1)	h t h i r (1)	h t h i r (1)	h t h i r (1)
ובײַן	1	i b aj n (1)	i b aː n (1)	i b n (1)	i b aj n (1)	i b aː n (1)	i b n (1)	i b aː n (1)
טויטע	1	t ɔj t ə (1)	t ɔj t ə (1)	 (1)	t ɔj t ə (1)	t ɔj t ə (1)	 (1)	t ɔj t ə (1)
באַנקעס	1	b a n k ə s (1)	b a n k ɛ s (1)	 (1)	b a n k ɛ s (1)	b a n k ɛ s (1)	 (1)	b a n k ɛ s (1)
גרויסן	1	ɡ r ɔj s n (1)	ɡ r ɔj s n (1)	 (1)	ɡ r ɔj s n (1)	ɡ r ɔj s n (1)	 (1)	ɡ r ɔj s n (1)
עסנט	1	ə s n t (1)	ɛ s n t (1)	ɛ s n t (1)	ɛ s n t (1)	ɛ s n t (1)	ɛ s n t (1)	ɛ s n t (1)
שמים	1	ʃ m i m (1)	ʃ m i m (1)	ʃ m i m (1)	ʃ u m i m (1)	ʃ m i m (1)	ʃ m i m (1)	ʃ m i m (1)
שמם	1	ʃ m i m (1)	ʃ m u m (1)	ʃ m i m (1)	ʃ m aj m (1)	ʃ m i m (1)	ʃ m i m (1)	ʃ m i m (1)
אייסיק	1	aj s i k (1)	aj s i k (1)	j a s i k (1)	aj s i k (1)	aj s i k (1)	j a s i k (1)	aj s i k (1)
שנעל	1	ʃ n ə l (1)	ʃ n ɛ l (1)	ʃ n ɛ l (1)	ʃ n ɛ l (1)	ʃ n ɛ l (1)	ʃ n ɛ l (1)	ʃ n ɛ l (1)
פינקלשטיין	1	f i n k ə l ʃ ə t aj n (1)	p i n k ə l ʃ ə t aj n (1)	p i n k l ʃ t aj n (1)	p i n k ə l ʃ ə t aj n (1)	p i n k l ʃ t aj n (1)	p i n k l ʃ t aj n (1)	p i n k l ʃ t aj n (1)
אייזנבאך	1	aj z n b a x (1)	aj z n b a x (1)	j a z n b a x (1)	aj z n b a x (1)	aj z n b a x (1)	j a z n b a x (1)	aj z n b a x (1)
לייבל	1	l aj b l (1)	l aj b l (1)	 (1)	l aj b l (1)	l aj b l (1)	 (1)	l aj b l (1)
יחיאל	1	j x i aj l (1)	j x i aj l (1)	j x i j a l (1)	j x i aj l (1)	j x i aj l (1)	j x i j a l (1)	j x i aj l (1)
גרויסקייט	1	ɡ r ɔj s k aj t (1)	ɡ r ɔj s k aː t (1)	ɡ r ɔj s k aj t (1)	ɡ r ɔj s k aː t (1)	ɡ r ɔj s k aj t (1)	ɡ r ɔj s k aj t (1)	ɡ r ɔj s k aj t (1)
וקדוש	1	i k d i ʃ (1)	i k d i ʃ (1)	i k d i ʃ (1)	v k u d ɔj ʃ (1)	i k d i ʃ (1)	i k d i ʃ (1)	i k d i ʃ (1)
מי	1	m i (1)	m i (1)	 (1)	m i (1)	m i (1)	 (1)	m i (1)
שראה	1	ʃ r u (1)	ʃ r a (1)	 (1)	ʃ ɛ r u ə (1)	ʃ r a (1)	 (1)	ʃ r a (1)
יארנלאנג	1	j u r n l a n ɡ (1)	j a r n l a n ɡ (1)	j u r n l a n ɡ (1)	j u r n l a n ɡ (1)	j u r n l a n ɡ (1)	j u r n l a n ɡ (1)	j u r n l a n ɡ (1)
דארטנס	1	d ɔ r t n s (1)	d a r t n s (1)	d ɔ r t n s (1)	d a r t n s (1)	d ɔ r t n s (1)	d ɔ r t n s (1)	d ɔ r t n s (1)
ארויפגעקומען	1	a r ɔj f ɡ ə k i m ə n (1)	a r oʊ f ɡ ə k i m ə n (1)	a r ɔj f ɡ ə k i m ə n (1)	a r oʊ f ɡ ə k i m ə n (1)	a r ɔj f ɡ ə k i m ə n (1)	a r ɔj f ɡ ə k i m ə n (1)	a r ɔj f ɡ ə k i m ə n (1)
איידעלע	1	aj d ə l ə (1)	aj d ə l ə (1)	j a d ə l ə (1)	aj d ə l ə (1)	aj d ə l ə (1)	j a d ə l ə (1)	aj d ə l ə (1)
