word	clips	audio_says	engine	renikud_yi_noaudio	renikud_yi_audio	phonikud_yi_v6	phonikud_yi_v8	renikud_yi_noaudio+lexicon	renikud_yi_audio+lexicon
תשבות	1	t i ʃ b ɔj s (1)	t i ʃ b ɔj s (1)	t a ʃ b i s (1)	t i ʃ b ɔj s (1)	t i ʒ b ɔj s (1)	t i ʒ b ɔj s (1)	t a ʃ b i s (1)	t i ʃ b ɔj s (1)
גע	1	ɡ ə (1)	ɡ ɛ (1)	ɡ ə (1)	ɡ ə (1)	ɡ ɛ (1)	ɡ ɛ (1)	ɡ ə (1)	ɡ ə (1)
שטראיימלעך	1	ʃ t r aj m l ə x (1)	ʃ t r aj m l ə x (1)	ʃ t r u m l ə x (1)	ʃ t r aj m l ə x (1)	ʃ t r aj m l ə x (1)	ʃ t r aj m l ə x (1)	ʃ t r u m l ə x (1)	ʃ t r aj m l ə x (1)
שטראיימל	1	ʃ t r aj m l (1)	ʃ t r aj m l (1)	ʃ t r u m l (1)	ʃ t r aj m l (1)	ʃ t r aj m l (1)	ʃ t r aj m l (1)	ʃ t r u m l (1)	ʃ t r aj m l (1)
מלבושים	1	m l b i ʃ i m (1)	m l b i ʃ i m (1)	m i l b i ʃ i m (1)	m l b i ʃ i m (1)	m a l b i ʃ i m (1)	m a l b i ʃ i m (1)	m i l b i ʃ i m (1)	m l b i ʃ i m (1)
בטרחא	1	b t i r x i (1)	b t i r x u (1)	b ɛ t ə r ə x ə (1)	b t i r x i (1)	b t i r x u (1)	b t i r x u (1)	b ɛ t ə r ə x ə (1)	b t i r x i (1)
צייכנס	1	ʦ aj x n s (1)	ʦ aj x n s (1)	ʦ aː x n s (1)	ʦ aj x n s (1)	ʦ aj x n aj s (1)	ʦ aj x n s (1)	ʦ aː x n s (1)	ʦ aj x n s (1)
הפּרשיות	1	h a p a r u ʃ i j ɔj s (1)	h a p u r u ʃ i j ɔj s (1)	h a p a r ʃ i s (1)	h a p a r u ʃ i j ɔj s (1)	h a p u r u ʃ i ɔj s (1)	h a p u r u ʃ i ɔj s (1)	h a p a r ʃ i s (1)	h a p a r u ʃ i j ɔj s (1)
האר	1	h u r (1)	h a r (1)	h u r (1)	h u r (1)	h u r (1)	h u r (1)	h u r (1)	h u r (1)
דארפמע	1	d a r f m ɛ (1)	d a r f m ə (1)	d aː r f m ə (1)	d a r f m ə (1)	d a r f m ə (1)	d a r f m ə (1)	d aː r f m ə (1)	d a r f m ə (1)
לערנער	1	l ɛ r n ə r (1)	l ɛ r n ə r (1)	l i r n ə r (1)	l i r n ə r (1)	l ɛ r n ə r (1)	l ɛ r n ə r (1)	l i r n ə r (1)	l i r n ə r (1)
געווענליך	1	ɡ ə v ə n l ə x (1)	ɡ ə v ɛ n l ə x (1)	ɡ ə v ej n l ə x (1)	ɡ ə v ə n l ə x (1)	ɡ ə v ɛ n l ə x (1)	ɡ ə v ɛ n l ə x (1)	ɡ ə v ej n l ə x (1)	ɡ ə v ə n l ə x (1)
גאַנצער	1	ɡ ɔ n ʦ ə r (1)	ɡ a n ʦ ə r (1)	ɡ a n ʦ ə r (1)	ɡ a n ʦ ə r (1)	ɡ a n ʦ ə r (1)	ɡ a n ʦ ə r (1)	ɡ a n ʦ ə r (1)	ɡ a n ʦ ə r (1)
חפֿץ	1	x aj f ə ʦ (1)	x aj f ə ʦ (1)	x ɛ f ə ʦ (1)	x aj f ə ʦ (1)	x u f aj ʦ (1)	x aj f ə ʦ (1)	x ɛ f ə ʦ (1)	x aj f ə ʦ (1)
ובשר	1	i b ʃ r (1)	i b ʃ r (1)	b ə v ə r (1)	i b ʃ r (1)	i b s u r (1)	i b s u r (1)	b ə v ə r (1)	i b ʃ r (1)
תאכלו	1	t ɔj x l i (1)	t ɔj x l u (1)	t u x l ə (1)	t ɔj x l i (1)	t ɔj x l i (1)	s ɔj x l i (1)	t u x l ə (1)	t ɔj x l i (1)
טריפה	1	t r i f ə (1)	t r i f ə (1)	t r i p ə (1)	t r i f ə (1)	t r aj f ə (1)	t r i f ə (1)	t r i p ə (1)	t r i f ə (1)
תשליכון	1	t a ʃ l i x i n (1)	t a ʃ l i x u n (1)	t a ʃ l i x n (1)	t a ʃ l i x i n (1)	t a ʃ l i x i n (1)	t a ʃ l i x i n (1)	t a ʃ l i x n (1)	t a ʃ l i x i n (1)
נעפֿש	1	n ɛ f ʃ (1)	n ɛ f ʃ (1)	n ɛ p ʃ (1)	n ɛ p ʃ (1)	n ɛ p ə ʃ (1)	n ɛ p ə ʃ (1)	n ɛ p ʃ (1)	n ɛ p ʃ (1)
טרפות	1	t r aj f ɔj s (1)	t r aj f ɔj s (1)	t r ə f ə s (1)	t r aj f ɔj s (1)	t r aj f ɔj s (1)	t r aj f ɔj s (1)	t r ə f ə s (1)	t r aj f ɔj s (1)
נקובֿה	1	n k i v ə (1)	n k i v ə (1)	n k i v ə (1)	n k i b ə (1)	n k i v ə (1)	n k i v ə (1)	n k i v ə (1)	n k i b ə (1)
קרועה	1	k r i ə (1)	k r i ə (1)	k r ɛ ə (1)	k r u ə (1)	k r i ə (1)	k r i ə (1)	k r ɛ ə (1)	k r u ə (1)
פֿסוקה	1	p s i k ə (1)	f s i k ə (1)	p s i k ə (1)	p s i k ə (1)	p s i k ə (1)	p s i k ə (1)	p s i k ə (1)	p s i k ə (1)
נפי"ש	1	n i n f aj j i d ʃ i n (1)	n i n p aj j i d ʃ i n (1)	n p i ʃ (1)	n f i ʃ (1)	n i n p aj j i d ʃ i n (1)	n i n p aj j i d ʃ i n (1)	n p i ʃ (1)	n f i ʃ (1)
באייט	1	b aj t (1)	b aj t (1)	b a t (1)	b aj t (1)	b aj t (1)	b a aj t (1)	b a t (1)	b aj t (1)
הויף	1	h ɔj f (1)	h ɔj f (1)	h oʊ f (1)	h ɔj f (1)	h ɔj f (1)	h ɔj f (1)	h oʊ f (1)	h ɔj f (1)
ארויסגעגאנגען	1	a r ɔj z ɡ ə ɡ a n ɡ ə n (1)	a r oʊ z ɡ ə ɡ a n ɡ ə n (1)	a r oʊ z ɡ ə ɡ a n ɡ ə n (1)	a r ɔj z ɡ ə ɡ a n ɡ ə n (1)	a r oʊ z ɡ ə ɡ a n ɡ ə n (1)	a r oʊ z ɡ ə ɡ a n ɡ ə n (1)	a r oʊ z ɡ ə ɡ a n ɡ ə n (1)	a r ɔj z ɡ ə ɡ a n ɡ ə n (1)
נשמו	1	n ʃ m i (1)	n ʃ m i (1)	n ə ʃ u m i (1)	n ʃ m i (1)	n u ʃ m i (1)	n u ʃ m i (1)	n ə ʃ u m i (1)	n ʃ m i (1)
געדרייט	1	ɡ ə d r aj t (1)	ɡ ə d r aj t (1)	ɡ ə d r (1)	ɡ ə d r (1)	ɡ ə d r aj t (1)	ɡ ə d r aj t (1)	ɡ ə d r (1)	ɡ ə d r (1)
דיינינג	1	d aj n i n ɡ (1)	d aj n i n ɡ (1)	 (1)	 (1)	d aː n i n ɡ (1)	d aj n i n ɡ (1)	 (1)	 (1)
אריינגיין	1	a r aj n ɡ aj n (1)	a r aː n ɡ aj n (1)	a r aː n ɡ aj n (1)	a r aj n ɡ aj n (1)	a r aː n ɡ aj n (1)	a r aː n ɡ aj n (1)	a r aː n ɡ aj n (1)	a r aj n ɡ aj n (1)
שאלבה	1	ʃ a l b ə (1)	ʃ a l b ə (1)	ʃ ɔ l b ə (1)	ʃ a l b ə (1)	ʃ a l b ə (1)	ʃ a l v ə (1)	ʃ ɔ l b ə (1)	ʃ a l b ə (1)
כ'קען	1	x k ɛ n (1)	x k ɛ n (1)	x ɔ k ə n (1)	x k ə n (1)	i x k ɛ n (1)	i x k ɛ n (1)	x ɔ k ə n (1)	x k ə n (1)
דמיונות	1	d i m j i n i s (1)	d i m j i n i s (1)	d ə m j ɔ n ə s (1)	d i m j ɔj n ɔj s (1)	d i m j ɔj n ɔj s (1)	d i m j ɔj n ɔj s (1)	d ə m j ɔ n ə s (1)	d i m j ɔj n ɔj s (1)
געחלומט	1	ɡ ə x u l ɔj m t (1)	ɡ ə x a l ɔj m t (1)	ɡ ə x l i m t (1)	ɡ ə x u l ɔj m t (1)	ɡ ə x a l ɔj m t (1)	ɡ ə x a l ɔj m t (1)	ɡ ə x l i m t (1)	ɡ ə x u l ɔj m t (1)
אויסגעפאלן	1	ɔj z ɡ ə f a l n (1)	oʊ z ɡ ə f a l n (1)	j ɔ z ɡ ə f u l n (1)	j ɔ z ɡ ə f a l n (1)	oʊ z ɡ ə f a l n (1)	oʊ z ɡ ə f a l n (1)	j ɔ z ɡ ə f u l n (1)	j ɔ z ɡ ə f a l n (1)
הרבנים	1	h r b n i m (1)	h r b n i m (1)	 (1)	 (1)	h u r a b u n i m (1)	h u r a b u n i m (1)	 (1)	 (1)
בעל־החלוֹם	1	b a l h a x u l ɔj m (1)	b aː l h a x a l ɔj m (1)	b ɛ l h a x u l ə m (1)	b aː l h a x u l ɔj m (1)	b aː l h a x a l i m (1)	b aː l h a x l ɔj m (1)	b ɛ l h a x u l ə m (1)	b aː l h a x u l ɔj m (1)
פערציג	1	f ɛ r ʦ i ɡ (1)	f ɛ r ʦ i ɡ (1)	p ɛ r ʦ i ɡ (1)	f ɛ r ʦ i ɡ (1)	f ɛ r ʦ i ɡ (1)	f ɛ r ʦ i ɡ (1)	p ɛ r ʦ i ɡ (1)	f ɛ r ʦ i ɡ (1)
אצילי	1	a ʦ i l i (1)	a ʦ i l i (1)	a ʦ i l i (1)	a ʦ i l i (1)	a ʦ i l aj (1)	a ʦ i l aj (1)	a ʦ i l i (1)	a ʦ i l i (1)
רבנו	1	r b n i (1)	r b n i (1)	r ɛ b u n u (1)	r b n i (1)	r a b aj n i (1)	r a b aj n i (1)	r ɛ b u n u (1)	r b n i (1)
מקובל	1	m k i b l (1)	m k i b l (1)	m ɛ k ɔj b ə l (1)	m k i b l (1)	m k i b u l (1)	m k i b u l (1)	m ɛ k ɔj b ə l (1)	m k i b l (1)
ויראו	1	ɔj r i (1)	ɔj r i (1)	i r u (1)	j ɔ r i (1)	v a i r i (1)	v a i r i (1)	i r u (1)	j ɔ r i (1)
געפרייט	1	ɡ ə f r aj t (1)	ɡ ə f r aj t (1)	ɡ ə f r aː t (1)	ɡ ə f r aj t (1)	ɡ ə f r aj t (1)	ɡ ə f r aj t (1)	ɡ ə f r aː t (1)	ɡ ə f r aj t (1)
ואביהוא	1	i a b i h u u (1)	i a b i h i a (1)	i a b i h u a (1)	i a b i h i a (1)	v a a b i h i a (1)	v a a b i h i a (1)	i a b i h u a (1)	i a b i h i a (1)
יאצט	1	j u ʦ t (1)	j a ʦ t (1)	j u ʦ t (1)	j u ʦ t (1)	j a ʦ t (1)	j a ʦ t (1)	j u ʦ t (1)	j u ʦ t (1)
זיבעציג	1	z i b ə ʦ i ɡ (1)	z i b ə ʦ i ɡ (1)	 (1)	 (1)	z i b ə ʦ i ɡ (1)	z i b ə ʦ i ɡ (1)	 (1)	 (1)
נחום	1	n u x i m (1)	n a x i m (1)	n ej x u m (1)	n u x i m (1)	n a x i m (1)	n a x i m (1)	n ej x u m (1)	n u x i m (1)
רחובות	1	r x ɔj v ɔj s (1)	r x ɔj v ɔj s (1)	r a x i v ə s (1)	r x ɔj v ɔj s (1)	r x ɔj b ɔj s (1)	r x ɔj b ɔj s (1)	r a x i v ə s (1)	r x ɔj v ɔj s (1)
משולם	1	m ʃ i l m (1)	m ʃ i l m (1)	m ɛ ʃ ɔj l ə m (1)	m ʃ i l m (1)	m ʃ i l u m (1)	m ʃ i l u m (1)	m ɛ ʃ ɔj l ə m (1)	m ʃ i l m (1)
זקני	1	z k n i (1)	z k n i (1)	z a k n aj (1)	z k n i (1)	z i k n aj (1)	z i k n aj (1)	z a k n aj (1)	z k n i (1)
מסירות	1	m s i r ɔj s (1)	m s i r ɔj s (1)	m s i r ə s (1)	m s i r ɔj s (1)	m s i r ɔj s (1)	m s i r ɔj s (1)	m s i r ə s (1)	m s i r ɔj s (1)
הייליגן	1	h aj l i ɡ n (1)	h aj l i ɡ n (1)	 (1)	 (1)	h aj l i ɡ n (1)	h aj l i ɡ n (1)	 (1)	 (1)
ברוכל	1	b r i x l (1)	b r i x l (1)	 (1)	 (1)	b u r i x l (1)	b r i x l (1)	 (1)	 (1)
זשינקעוו	1	ʒ i n k ə f (1)	ʒ i n k ə v (1)	z ʃ i n k ə v (1)	ʒ i n k ə v (1)	ʒ i n k ə v (1)	ʒ i n k ə v (1)	z ʃ i n k ə v (1)	ʒ i n k ə v (1)
תלמודי	1	t a l m i d i (1)	t a l m i d i (1)	t a l m i d ə (1)	t a l m ɔj d aj (1)	t a l m i d i (1)	t a l m i d aj (1)	t a l m i d ə (1)	t a l m ɔj d aj (1)
מ'שטייט	1	m ʃ t aj t (1)	m ʃ t aj t (1)	m ɛ ʃ t aj t (1)	m ʃ t aj t (1)	m ɛ ʃ t aj t (1)	m ʃ t aj t (1)	m ɛ ʃ t aj t (1)	m ʃ t aj t (1)
ארויפלייגן	1	a r ɔj p l aj ɡ n (1)	a r oʊ f l aj ɡ n (1)	a r oʊ f l aj ɡ n (1)	a r ɔj p l aj ɡ n (1)	a r oʊ f l aj ɡ n (1)	a r oʊ f l aj ɡ n (1)	a r oʊ f l aj ɡ n (1)	a r ɔj p l aj ɡ n (1)
נגינות	1	n ɡ i n ɔj s (1)	n ɡ i n ɔj s (1)	n ɡ i n ə s (1)	n ɡ i n ɔj s (1)	n ɡ i n ɔj s (1)	n ɡ i n ɔj s (1)	n ɡ i n ə s (1)	n ɡ i n ɔj s (1)
אומן	1	i m n (1)	i m n (1)	u m n (1)	i m n (1)	ɔj m n (1)	i m n (1)	u m n (1)	i m n (1)
פאסיגן	1	p a s i ɡ n (1)	f a s i ɡ n (1)	p a s i ɡ n (1)	p a s i ɡ n (1)	p a s i ɡ n (1)	p a s i ɡ n (1)	p a s i ɡ n (1)	p a s i ɡ n (1)
רבי׳שע	1	r b i ʃ ə (1)	r b i ʃ ə (1)	r ɛ b ə ʃ ə (1)	r b i ʃ ə (1)	r ɛ b i ʃ ə (1)	r ɛ b i ʃ ə (1)	r ɛ b ə ʃ ə (1)	r b i ʃ ə (1)
וויינטרויב	1	v aj n t r ɔj b (1)	v aj n t r ɔj b (1)	v aː n t r oʊ b (1)	v aj n t r ɔj b (1)	v aː n t r ɔj b (1)	v aj n t r ɔj b (1)	v aː n t r oʊ b (1)	v aj n t r ɔj b (1)
בדחן	1	b d x aj n (1)	b d x aj n (1)	b a d ə x ə n (1)	b d x aj n (1)	b a d x u n (1)	b d x aj n (1)	b a d ə x ə n (1)	b d x aj n (1)
יהי	1	i h i (1)	i h i (1)	j ə h i (1)	i h i (1)	j h i (1)	j h i (1)	j ə h i (1)	i h i (1)
היקרי	1	h i k r i (1)	h i k r i (1)	h i k r i (1)	h i k r i (1)	h i k u r i (1)	h i k r i (1)	h i k r i (1)	h i k r i (1)
פּאַסקינט	1	p a s k i n t (1)	p a s k i n t (1)	p u s k i n t (1)	p a s k i n t (1)	p a s k i n t (1)	p a s k i n t (1)	p u s k i n t (1)	p a s k i n t (1)
בי"ד	1	b aj s j i d d i l ə t (1)	b aj s j i d d u l ə d (1)	b i d (1)	b i t (1)	b aj s j i d d u l ə d (1)	b aj s j i d d u l ə d (1)	b i d (1)	b i t (1)
מאלט	1	m a l t (1)	m a l t (1)	m ɔ l t (1)	m a l t (1)	m u l t (1)	m a l t (1)	m ɔ l t (1)	m a l t (1)
כּשם	1	k ʃ aj m (1)	k ʃ aj m (1)	k a ʃ ɛ m (1)	k ʃ aj m (1)	k ʃ aj m (1)	k ʃ aj m (1)	k a ʃ ɛ m (1)	k ʃ aj m (1)
שמיים	1	ʃ m aj m (1)	ʃ m aj m (1)	ʃ m aj i m (1)	ʃ m aj m (1)	ʃ m aː m (1)	ʃ m aj m (1)	ʃ m aj i m (1)	ʃ m aj m (1)
כּזיין	1	k z aj n (1)	k z aj n (1)	k z aː n (1)	x z aː n (1)	k z aː n (1)	k a z aː n (1)	k z aː n (1)	x z aː n (1)
הײצט	1	h aj ʦ t (1)	h aj ʦ t (1)	h i ʦ t (1)	h i ʦ t (1)	h aː ʦ t (1)	h aj ʦ t (1)	h i ʦ t (1)	h i ʦ t (1)
שאני	1	ʃ a n i (1)	ʃ a n i (1)	ʃ a a n i (1)	ʃ a n i (1)	ʃ a n i (1)	ʃ a n i (1)	ʃ a a n i (1)	ʃ a n i (1)
בייבלייבן	1	b aj b l aj b n (1)	b aj b l aj b n (1)	b aː b l aː b n (1)	b aj b l aj b n (1)	b aː b l aː b n (1)	b aj b l aj b n (1)	b aː b l aː b n (1)	b aj b l aj b n (1)
מריח	1	m aj r aj x a (1)	m aj r aj x a (1)	m a r i ə x (1)	m aj r aj x a (1)	m aj r aj ə x (1)	m aj r aj ə x (1)	m a r i ə x (1)	m aj r aj x a (1)
השבוע	1	h ʒ b i ə (1)	h ʒ b i ə (1)	h a ʃ u v i ə (1)	h ʒ b i ə (1)	h a ʃ u v i a (1)	h a ʃ u v i a (1)	h a ʃ u v i ə (1)	h ʒ b i ə (1)
זכותו	1	z x i s ɔj (1)	z x i s ɔj (1)	z u x ə s (1)	z x i s ɔj (1)	z x i s ɔj (1)	z x i s ɔj (1)	z u x ə s (1)	z x i s ɔj (1)
וילדה	1	ɔj l d ə (1)	ɔj l d ə (1)	v i l d ə (1)	j ɔ l d ə (1)	v u l d ə (1)	ɔj l d ə (1)	v i l d ə (1)	j ɔ l d ə (1)
שלשים	1	ʃ l ʃ i m (1)	ʃ l ʃ i m (1)	ʃ l u ʃ i m (1)	ʃ l ʃ i m (1)	ʃ l ɔj ʃ i m (1)	ʃ l ɔj ʃ i m (1)	ʃ l u ʃ i m (1)	ʃ l ʃ i m (1)
דמי	1	d m i (1)	d m i (1)	d m i (1)	d m i (1)	d m aj (1)	d m aj (1)	d m i (1)	d m i (1)
ריין	1	r aj n (1)	r aj n (1)	r aː n (1)	r aj n (1)	r aj n (1)	r aj n (1)	r aː n (1)	r aj n (1)
מאן	1	m a n (1)	m u n (1)	m u n (1)	m i n (1)	m a n (1)	m a n (1)	m u n (1)	m i n (1)
טייטש	1	t aj ʧ (1)	t aj ʧ (1)	t aj ʧ (1)	t aj ʧ (1)	t aː ʧ (1)	t aj ʧ (1)	t aj ʧ (1)	t aj ʧ (1)
קלייניקייט	1	k l aj n i k aj t (1)	k l aj n i k aː t (1)	k l aj n i k aː t (1)	k l aj n i k aj t (1)	k l aj n i k aː t (1)	k l aj n i k aː t (1)	k l aj n i k aː t (1)	k l aj n i k aj t (1)
עט	1	ɛ t (1)	ɛ t (1)	ɛ t (1)	ə t (1)	ɛ t (1)	ɛ t (1)	ɛ t (1)	ə t (1)
אפס	1	a p s (1)	a f s (1)	ɔ p s (1)	ɔ p s (1)	a p s (1)	a p s (1)	ɔ p s (1)	ɔ p s (1)
תבואה	1	t v i ə (1)	t v i ə (1)	t a b ə (1)	t aj v i (1)	t v i ə (1)	t v i ə (1)	t a b ə (1)	t aj v i (1)
וויפֿל	1	v i f l (1)	v i f l (1)	 (1)	 (1)	v i f l (1)	v i f l (1)	 (1)	 (1)
אײשיקע	1	aj ʃ i k ə (1)	aj ʃ i k ə (1)	a p ʃ i k ə (1)	a i ʃ i k ə (1)	aj ʃ i k ə (1)	aj ʃ i k ə (1)	a p ʃ i k ə (1)	a i ʃ i k ə (1)
היה	1	h i (1)	h i (1)	h u ə (1)	h i (1)	h u (1)	h u (1)	h u ə (1)	h i (1)
עבודת	1	a v ɔj d u s (1)	a v ɔj d a s (1)	a v ɔj d ə s (1)	a v ɔj d u s (1)	a b ɔj d a s (1)	a b ɔj d a s (1)	a v ɔj d ə s (1)	a v ɔj d u s (1)
ממאוסער	1	m m i s ə r (1)	m m i s ə r (1)	m ɛ m u s ə r (1)	m m i s ə r (1)	m i m a i s ə r (1)	m m a i s ə r (1)	m ɛ m u s ə r (1)	m m i s ə r (1)
פריילעכסטע	1	f r aj l ə x s t ə (1)	f r aj l ə x s t ə (1)	f r aː l ə x s t ə (1)	f r aj l ə x s t ə (1)	f r aj l ə x s t ə (1)	f r aj l ə x s t ə (1)	f r aː l ə x s t ə (1)	f r aj l ə x s t ə (1)
שייפערל	1	ʃ aj f ə r l (1)	ʃ aj f ə r l (1)	ʃ aj f ə r l (1)	ʃ aj f ə r l (1)	ʃ aj p ə r l (1)	ʃ aj f ə r l (1)	ʃ aj f ə r l (1)	ʃ aj f ə r l (1)
לוינט	1	l ɔj n t (1)	l ɔj n t (1)	l oʊ n t (1)	l ɔj n t (1)	l ɔj n t (1)	l ɔj n t (1)	l oʊ n t (1)	l ɔj n t (1)
כ'ס'לויפציך	1	x s l ɔj f ʦ i x (1)	x s l ɔj f ʦ i x (1)	x ɔ s ə l ɔj f ʦ i x (1)	x s l ɔj f ʦ i x (1)	x s l ɔj f ʦ i x (1)	x s l ɔj f ʦ i x (1)	x ɔ s ə l ɔj f ʦ i x (1)	x s l ɔj f ʦ i x (1)
קיסר	1	k i s r (1)	k i s r (1)	k i s r (1)	k i s r (1)	k aj s a r (1)	k aj s a r (1)	k i s r (1)	k i s r (1)
המקדש	1	h a m i k d i ʃ (1)	h a m i k d u ʃ (1)	h a m ɛ k d ə ʃ (1)	h a m i k d i ʃ (1)	h a m i k d u ʃ (1)	h a m i k d u ʃ (1)	h a m ɛ k d ə ʃ (1)	h a m i k d i ʃ (1)
רוים	1	r ɔj m (1)	r ɔj m (1)	r oʊ m (1)	r ɔj m (1)	r ɔj m (1)	r ɔj m (1)	r oʊ m (1)	r ɔj m (1)
טובה	1	t i b ə (1)	t i b ə (1)	t ɔj v ə (1)	t i b ə (1)	t ɔj v ə (1)	t ɔj v ə (1)	t ɔj v ə (1)	t i b ə (1)
פריילעך	1	f r aj l ə x (1)	f r aj l ə x (1)	f r aː l ə x (1)	f r aj l ə x (1)	f r aj l ə x (1)	f r aj l ə x (1)	f r aː l ə x (1)	f r aj l ə x (1)
ביום	1	b j i m (1)	b j i m (1)	b ɛ j ə m (1)	b j i m (1)	b j ɔj m (1)	b j ɔj m (1)	b ɛ j ə m (1)	b j i m (1)
ברכותן	1	b r x ɔj s n (1)	b r x ɔj s n (1)	b r u x ə s n (1)	b r x ɔj s n (1)	b aj r x ɔj s u n (1)	b r x ɔj s n (1)	b r u x ə s n (1)	b r x ɔj s n (1)
פלאצן	1	p l a ʦ n (1)	f l a ʦ n (1)	p l aː ʦ n (1)	p l a ʦ n (1)	p l a ʦ n (1)	p l a ʦ n (1)	p l aː ʦ n (1)	p l a ʦ n (1)
ברייטערע	1	b r aj t ə r ə (1)	b r aj t ə r ə (1)	b r aː t ə r ə (1)	b r aj t ə r ə (1)	b r aː t ə r ə (1)	b r aj t ə r ə (1)	b r aː t ə r ə (1)	b r aj t ə r ə (1)
ומתוק	1	i m i s ɔj k (1)	i m u s ɔj k (1)	m u t i k (1)	i m i s ɔj k (1)	i m u s ɔj k (1)	i m u s ɔj k (1)	m u t i k (1)	i m i s ɔj k (1)
מ'פאנגט	1	m f u n ɡ t (1)	m f a n ɡ t (1)	m p a n ɡ t (1)	m f a n ɡ t (1)	m ɛ f a n ɡ t (1)	m f a n ɡ t (1)	m p a n ɡ t (1)	m f a n ɡ t (1)
תנא	1	t a n i (1)	t u n u (1)	t a n u (1)	t a n i (1)	t u n u (1)	t u n u (1)	t a n u (1)	t a n i (1)
הויאלט	1	h ɔj a l t (1)	h ɔj a l t (1)	h oʊ aː l t (1)	h ɔj a l t (1)	h ɔj a l t (1)	h ɔj a l t (1)	h oʊ aː l t (1)	h ɔj a l t (1)
לפחות	1	l f a x ɔj s (1)	l f u x ɔj s (1)	l ə p u x ə s (1)	l f u x ɔj s (1)	l f u x ɔj s (1)	l f u x ɔj s (1)	l ə p u x ə s (1)	l f u x ɔj s (1)
מ'גרייט	1	m ɡ r aj t (1)	m ɡ r aj t (1)	m ɛ ɡ r aj t (1)	m ɡ r aj t (1)	m ɛ ɡ r aj t (1)	m ɡ r aj t (1)	m ɛ ɡ r aj t (1)	m ɡ r aj t (1)
כ'וועל	1	x v ə l (1)	x v ɛ l (1)	x ɔ v ə l (1)	x v ə l (1)	i x v ɛ l (1)	i x v ɛ l (1)	x ɔ v ə l (1)	x v ə l (1)
פאַרשה	1	p a r ʃ ə (1)	f a r ʃ ə (1)	f a r ʃ ə (1)	p a r ʃ ə (1)	p a r ʃ ə (1)	p a r ʃ ə (1)	f a r ʃ ə (1)	p a r ʃ ə (1)
צעוויינט	1	ʦ ə v aj n t (1)	ʦ ə v aj n t (1)	ʦ ɛ v aj n t (1)	ʦ ə v aj n t (1)	ʦ ə v aj n t (1)	ʦ ə v aj n t (1)	ʦ ɛ v aj n t (1)	ʦ ə v aj n t (1)
נאבל	1	n ɔ b l (1)	n a b l (1)	n ɔ b l (1)	n ɔ b l (1)	n u b l (1)	n u b l (1)	n ɔ b l (1)	n ɔ b l (1)
פה	1	p ɔj ə (1)	p ɔj ə (1)	p ə (1)	p ɔj ə (1)	p ɔj ə (1)	p ɔj ə (1)	p ə (1)	p ɔj ə (1)
דן	1	d i n (1)	d u n (1)	d u n (1)	d i n (1)	d u n (1)	d u n (1)	d u n (1)	d i n (1)
מ'איז	1	m i z (1)	m i z (1)	m a z (1)	m i z (1)	m ɛ i z (1)	m i z (1)	m a z (1)	m i z (1)
וויזשניץ	1	v i ʒ n i ʦ (1)	v i ʒ n i ʦ (1)	v i z ʃ n i ʦ (1)	v i ʒ n i ʦ (1)	v i ʒ n i ʦ (1)	v i ʒ n i ʦ (1)	v i z ʃ n i ʦ (1)	v i ʒ n i ʦ (1)
פארדרייען	1	f a r d r aj ə n (1)	f a r d r aj ə n (1)	f u r d r aj ə n (1)	f a r d r aj ə n (1)	f a r d r aj ə n (1)	f a r d r aj ə n (1)	f u r d r aj ə n (1)	f a r d r aj ə n (1)
כשרן	1	k a ʃ ə r n (1)	k a ʃ ə r n (1)	k u ʃ ə r n (1)	k a ʃ ə r n (1)	k a ʃ u r n (1)	k a ʃ ə r n (1)	k u ʃ ə r n (1)	k a ʃ ə r n (1)
וייס	1	ɔj i s (1)	ɔj i s (1)	v aj s (1)	j ɔ i s (1)	v a aː s (1)	ɔj a s (1)	v aj s (1)	j ɔ i s (1)
צוקויין	1	ʦ i k ɔj i n (1)	ʦ i k ɔj i n (1)	ʦ i k aj n (1)	ʦ i k ɔj i n (1)	ʦ i k ɔj i n (1)	ʦ i k ɔj i n (1)	ʦ i k aj n (1)	ʦ i k ɔj i n (1)
תורת	1	t ɔj r u s (1)	t ɔj r a s (1)	t ɔj r ə s (1)	t ɔj r u s (1)	t ɔj r a s (1)	t ɔj r a s (1)	t ɔj r ə s (1)	t ɔj r u s (1)
צערות	1	ʦ a r ɔj s (1)	ʦ a r ɔj s (1)	ʦ ɛ r ə s (1)	ʦ i a r ɔj s (1)	ʦ u r ɔj s (1)	ʦ u r ɔj s (1)	ʦ ɛ r ə s (1)	ʦ i a r ɔj s (1)
דעס	1	d ə s (1)	d ɛ s (1)	d ɛ s (1)	d ə s (1)	d ɛ s (1)	d ɛ s (1)	d ɛ s (1)	d ə s (1)
כללים	1	x l l i m (1)	x l l i m (1)	k l u l i m (1)	x l i l i m (1)	k l u l i m (1)	k l u l i m (1)	k l u l i m (1)	x l i l i m (1)
מארכן	1	m a r x n (1)	m a r x n (1)	m ɔ r x n (1)	m a r x n (1)	m a r x n (1)	m a r x n (1)	m ɔ r x n (1)	m a r x n (1)
לייגנא	1	l aj ɡ n a (1)	l aj ɡ n a (1)	l aj ɡ n u (1)	l aj ɡ n a (1)	l aj ɡ n u (1)	l aj ɡ n a (1)	l aj ɡ n u (1)	l aj ɡ n a (1)
